sign,n,top1,top5,ci_lo,ci_hi
TV,61,0.8688524590163934,0.9672131147540983,0.7619811980700654,0.932019227250999
after,50,0.32,0.62,0.20758216260656845,0.45810297308144077
airplane,58,0.8793103448275862,0.9310344827586207,0.7712064595403911,0.9402903395175928
all,54,0.42592592592592593,0.6296296296296297,0.30331824019929265,0.5583726617400995
alligator,56,0.44642857142857145,0.6785714285714286,0.3238672125478337,0.5758678521006054
animal,49,0.5102040816326531,0.8163265306122449,0.37467563740468035,0.6442488968969421
another,53,0.6792452830188679,0.7735849056603774,0.545185201490326,0.7890778592086491
any,50,0.54,0.72,0.40398871399157477,0.6703034780777566
apple,55,0.6727272727272727,0.8545454545454545,0.5410322355657868,0.7818693440483107
arm,51,0.7058823529411765,0.803921568627451,0.5700092442431359,0.8129127357986454
aunt,56,0.8571428571428571,0.9821428571428571,0.7426407877129466,0.9257921146307937
awake,58,0.15517241379310345,0.7413793103448276,0.0838449195301804,0.2693398085989251
backyard,53,0.24528301886792453,0.4339622641509434,0.14932902108056811,0.3756655768735192
bad,64,0.640625,0.796875,0.518208506097791,0.7471159770854825
balloon,59,0.6779661016949152,0.9152542372881356,0.5510500442652536,0.7831242475811436
bath,50,0.58,0.8,0.4230602802165686,0.6883780078874284
because,65,0.9384615384615385,0.9692307692307692,0.852178481344768,0.9758109450336497
bed,40,0.65,0.7,0.49505880837257693,0.7786547112682372
bedroom,58,0.46551724137931033,0.6379310344827587,0.3433202232528626,0.5919982495600479
bee,61,0.6721311475409836,0.8852459016393442,0.5472180631353664,0.7766488020144636
before,44,0.4772727272727273,0.8181818181818182,0.337549910322511,0.6206453443937836
beside,47,0.1702127659574468,0.3404255319148936,0.0888636387649026,0.3013977597262439
better,51,0.5882352941176471,0.8431372549019608,0.4516533720637157,0.7124560479541906
bird,60,0.8666666666666667,0.95,0.7583484032350039,0.9308589051941303
black,57,0.8771929824561403,0.9298245614035088,0.7675355156482598,0.9392193984100191
blow,56,0.8928571428571429,0.9107142857142857,0.7853155482892853,0.9499606442888293
blue,59,0.6271186440677966,0.9152542372881356,0.4995359106706382,0.7391600120767886
boat,52,0.4807692307692308,0.8076923076923077,0.35104114445455514,0.6131431723194395
book,59,0.6271186440677966,0.864406779661017,0.4995359106706382,0.7391600120767886
boy,53,0.7169811320754716,0.8679245283018868,0.5842971358358297,0.8203370955366142
brother,56,0.9107142857142857,0.9464285714285714,0.8074399861448884,0.9612578515504131
brown,59,0.9322033898305084,0.9830508474576272,0.838244756312555,0.9733213810286956
bug,57,0.5263157894736842,0.8070175438596491,0.3991801621874118,0.6501283201887471
bye,61,0.8688524590163934,0.9508196721311475,0.7619811980700654,0.932019227250999
callonphone,60,0.8666666666666667,0.9666666666666667,0.7583484032350039,0.9308589051941303
can,56,0.5714285714285714,0.8571428571428571,0.4413762073081303,0.6923103731606176
car,56,0.5,0.7857142857142857,0.37331738801362335,0.6266826119863766
carrot,63,0.30158730158730157,0.6984126984126984,0.20237691162188495,0.4236037231355958
cat,58,0.6896551724137931,0.9310344827586207,0.5619693557571829,0.7937790437718092
cereal,66,0.25757575757575757,0.7272727272727273,0.1674884361182427,0.3743309854640803
chair,50,0.16,0.62,0.08337420678033404,0.2851421606303499
cheek,61,0.26229508196721313,0.5245901639344263,0.1683878636236148,0.3843674178361438
child,51,0.47058823529411764,0.7647058823529411,0.3405299020949959,0.6047669578990353
chin,58,0.3793103448275862,0.6206896551724138,0.2656427267728758,0.5079719280723111
chocolate,58,0.7758620689655172,0.9137931034482759,0.653388823610813,0.8640633938859026
clean,52,0.5769230769230769,0.8269230769230769,0.42339761787202884,0.6840494318059871
close,59,0.6610169491525424,0.7966101694915254,0.5337247056692836,0.7686234631441234
closet,59,0.6610169491525424,0.7796610169491526,0.5337247056692836,0.7686234631441234
cloud,55,0.43636363636363634,0.8,0.3137344236063191,0.5673018365358555
clown,59,0.7457627118644068,0.9152542372881356,0.6220385597107273,0.839440224267631
cow,56,0.8928571428571429,0.9821428571428571,0.7853155482892853,0.9499606442888293
cowboy,61,0.8688524590163934,0.9836065573770492,0.7619811980700654,0.932019227250999
cry,58,0.6379310344827587,0.7758620689655172,0.509275237048117,0.7494508717002409
cut,57,0.543859649122807,0.8947368421052632,0.41590685979119335,0.6662739441690716
cute,58,0.7586206896551724,0.9310344827586207,0.6347001974698658,0.8504112564333051
dad,49,0.5918367346938775,0.7346938775510204,0.4524731939184714,0.7178476147961312
dance,45,0.7111111111111111,0.8,0.5663145942523844,0.8226991751715074
dirty,52,0.7307692307692307,0.7884615384615384,0.5974778016637287,0.8323103970483349
dog,59,0.6271186440677966,0.9322033898305084,0.4995359106706382,0.7391600120767886
doll,60,0.8166666666666667,0.9333333333333333,0.7008024625353194,0.8944220311080237
donkey,61,0.7377049180327869,0.8688524590163934,0.6156325821638563,0.8316121363763852
down,48,0.7291666666666666,0.8958333333333334,0.5900303501775939,0.8343404237254355
drawer,55,0.6909090909090909,0.9090909090909091,0.5597140984246408,0.7971771211488353
drink,61,0.639344262295082,0.7704918032786885,0.5139190536533693,0.748258884801255
drop,51,0.8235294117647058,0.9215686274509803,0.6974585747569192,0.9042759653087368
