sign,n,top1,top5,ci_lo,ci_hi
TV,53,0.8679245283018868,0.9622641509433962,0.7515974469109508,0.9345214671553674
after,51,0.27450980392156865,0.6470588235294118,0.17114275234644882,0.4094665076077909
airplane,59,0.8813559322033898,0.9661016949152542,0.7747635960001831,0.9413241722420971
all,55,0.5636363636363636,0.8363636363636363,0.41522690241861226,0.6697471974798342
alligator,53,0.7547169811320755,0.9245283018867925,0.6243344231264808,0.8506709789194319
animal,48,0.6666666666666666,0.8333333333333334,0.5254010970594798,0.7832321930518142
another,50,0.6,0.78,0.4618143774758936,0.7239161026974346
any,51,0.3137254901960784,0.6862745098039216,0.2032767846552545,0.4502699953069435
apple,50,0.68,0.88,0.5418970269185592,0.7924178373934316
arm,35,0.6571428571428571,0.7714285714285715,0.4915194951399626,0.7916830501295105
aunt,56,0.8035714285714286,0.9464285714285714,0.681553923735416,0.8866140432567635
awake,57,0.6491228070175439,0.9649122807017544,0.519418953556502,0.7599957799083991
backyard,37,0.7837837837837838,0.8378378378378378,0.6280485160803084,0.8861348800661442
bad,46,0.34782608695652173,0.5434782608695652,0.22680993370754338,0.49229941157937235
balloon,45,0.4444444444444444,0.6222222222222222,0.30938930034997586,0.5882386550647896
bath,45,0.6222222222222222,0.7333333333333333,0.47629934480889535,0.7489191532786209
because,45,0.6888888888888889,0.7555555555555555,0.5433519442263318,0.804713007363466
bed,52,0.7884615384615384,0.9230769230769231,0.6596789537149542,0.8775562946751251
bedroom,56,0.4642857142857143,0.8928571428571429,0.34019852912223775,0.5929581806433883
bee,58,0.5344827586206896,0.7931034482758621,0.3916226178340948,0.6407181457594501
before,55,0.4727272727272727,0.7454545454545455,0.3469309836131932,0.6020845564477388
beside,42,0.30952380952380953,0.5476190476190477,0.19071102858794878,0.4602599393608908
better,58,0.6379310344827587,0.8275862068965517,0.509275237048117,0.7494508717002409
bird,56,0.8035714285714286,0.9285714285714286,0.681553923735416,0.8866140432567635
black,55,0.7636363636363637,0.8909090909090909,0.6365163381083228,0.8563334413026682
blow,58,0.6551724137931034,0.8275862068965517,0.5266777656614042,0.7643891066804983
blue,45,0.5555555555555556,0.8888888888888888,0.4117613449352105,0.6906106996500243
boat,51,0.5294117647058824,0.8627450980392157,0.39523304210096466,0.6594700979050041
book,50,0.38,0.52,0.25862789310193596,0.5184955306900703
boy,58,0.7758620689655172,0.9655172413793104,0.653388823610813,0.8640633938859026
brother,58,0.7931034482758621,0.896551724137931,0.6723078207851659,0.8774851603050945
brown,57,0.8596491228070176,0.9473684210526315,0.746755353906559,0.9271272385676139
bug,55,0.7272727272727273,0.9636363636363636,0.5976780188832919,0.8271924806089416
bye,60,0.5333333333333333,0.8333333333333334,0.4089342702715789,0.6537209395856151
callonphone,53,0.9245283018867925,0.9433962264150944,0.8214152251634678,0.9702604449130533
can,50,0.6,0.76,0.4618143774758936,0.7239161026974346
car,55,0.4727272727272727,0.9090909090909091,0.3469309836131932,0.6020845564477388
carrot,47,0.44680851063829785,0.5319148936170213,0.31410966265495277,0.5875454016178127
cat,57,0.6491228070175439,0.9122807017543859,0.519418953556502,0.7599957799083991
cereal,40,0.2,0.775,0.10499989725437704,0.347573063463995
chair,50,0.46,0.76,0.3296965219222435,0.5960112860084253
cheek,33,0.5151515151515151,0.8181818181818182,0.3521837544891414,0.674959578918663
child,52,0.40384615384615385,0.6538461538461539,0.2815973387185887,0.5393242451513848
chin,42,0.4523809523809524,0.7857142857142857,0.31223393233454466,0.6005088096526652
chocolate,55,0.9090909090909091,1.0,0.8042250541602005,0.9605418449258196
clean,55,0.6181818181818182,0.8727272727272727,0.4860922023248993,0.7348404574110621
close,57,0.3684210526315789,0.6666666666666666,0.255235570344157,0.4982220177750478
closet,44,0.9090909090909091,0.9318181818181818,0.7884076083340138,0.9640778067726837
cloud,52,0.28846153846153844,0.75,0.16768960295166516,0.40252219833627134
clown,48,0.8958333333333334,0.9791666666666666,0.7783257830561368,0.9546782809581869
cow,56,0.8928571428571429,0.9821428571428571,0.7853155482892853,0.9499606442888293
cowboy,42,0.8333333333333334,0.9761904761904762,0.6939599725535115,0.9168408335360192
cry,51,0.6078431372549019,0.803921568627451,0.4516533720637157,0.7124560479541906
cut,49,0.4897959183673469,0.7346938775510204,0.3557511031030578,0.6253243625953194
cute,55,0.5636363636363636,0.7636363636363637,0.41522690241861226,0.6697471974798342
dad,57,0.7368421052631579,0.9824561403508771,0.6102342073651618,0.8335421340202692
dance,46,0.34782608695652173,0.5869565217391305,0.22680993370754338,0.49229941157937235
dirty,52,0.6923076923076923,0.9230769230769231,0.5573041117529434,0.8008527205071096
dog,59,0.4745762711864407,0.6440677966101694,0.35265876715068556,0.5996020482998292
doll,52,0.6730769230769231,0.8461538461538461,0.5375618936197395,0.7847792554143083
donkey,60,0.9333333333333333,0.9666666666666667,0.8407464268680283,0.9737713012754938
down,48,0.625,0.8958333333333334,0.4836276351921527,0.747847332391318
drawer,54,0.7037037037037037,0.8888888888888888,0.5717242709884697,0.8086257486782021
drink,57,0.6842105263157895,0.8421052631578947,0.5552022530213656,0.7899571236117475
drop,56,0.32142857142857145,0.625,0.21400994792551523,0.45177360090261476
dry,53,0.5660377358490566,0.8679245283018868,0.4326535142760728,0.6904960344024968
dryer,41,0.5121951219512195,0.7317073170731707,0.3648450865154381,0.6574557044556734
duck,53,0.4339622641509434,0.8113207547169812,0.30950396559750293,0.5673464857239271
ear,58,0.8103448275862069,0.8793103448275862,0.6914762612950077,0.8906574833887974
elephant,55,0.45454545454545453,0.6909090909090909,0.33025280252016564,0.5847730975813876
empty,41,0.5853658536585366,0.9512195121951219,0.4336710313403013,0.7224345054574786
every,61,0.5901639344262295,0.8524590163934426,0.4649979227300693,0.7046466256817463
eye,56,0.5357142857142857,0.6785714285714286,0.40704181935661177,0.6598014708777623
face,53,0.6792452830188679,0.8490566037735849,0.545185201490326,0.7890778592086491
fall,62,0.5645161290322581,0.6774193548387096,0.44092987972148767,0.6805741109751094
farm,57,0.5087719298245614,0.7017543859649122,0.3825989849761273,0.6338371758159258
fast,51,0.11764705882352941,0.47058823529411764,0.05505073677918175,0.23380844314322463
feet,47,0.851063829787234,0.9148936170212766,0.7231437757640644,0.9259328000356828
find,61,0.7540983606557377,0.9344262295081968,0.6331557589001072,0.8449334229877371
fine,48,0.625,0.8125,0.4836276351921527,0.747847332391318
finger,55,0.07272727272727272,0.41818181818181815,0.02864406023304053,0.17259940072156052
finish,49,0.5714285714285714,0.8571428571428571,0.4327049309001736,0.699766809211184
fireman,54,0.9444444444444444,0.9629629629629629,0.8489278568183386,0.9809267315453091
first,57,0.7894736842105263,0.9122807017543859,0.6671387891680949,0.8752545169696542
fish,49,0.5102040816326531,0.6530612244897959,0.37467563740468035,0.6442488968969421
flag,53,0.7358490566037735,0.9056603773584906,0.6041933558938148,0.8356264608153632
flower,51,0.8823529411764706,0.9803921568627451,0.7661915568567753,0.9449492632208182
food,54,0.7592592592592593,0.8703703703703703,0.6305247581649721,0.8535570850471558
for,54,0.7222222222222222,0.9259259259259259,0.5910955707120475,0.8238317234697763
frenchfries,48,0.9166666666666666,0.9375,0.8044669820963272,0.9671162431819081
frog,56,0.6785714285714286,0.8392857142857143,0.5482263990973855,0.7859900520744849
garbage,53,0.6037735849056604,0.8113207547169812,0.46941478673205517,0.7241059326199831
gift,58,0.5862068965517241,0.8103448275862069,0.45798408170855665,0.7037197362591668
giraffe,58,0.603448275862069,0.8275862068965517,0.47493215951001205,0.7191124220512564
girl,51,0.6470588235294118,0.8235294117647058,0.5098605845450523,0.7636551154847915
give,52,0.057692307692307696,0.4807692307692308,0.019814172112270614,0.1564251136896076
glasswindow,48,0.14583333333333334,0.625,0.07248249326603709,0.27167176524746284
go,54,0.18518518518518517,0.48148148148148145,0.10382685542089135,0.30835947782152484
goose,49,0.5510204081632653,0.9387755102040817,0.39380863983661896,0.6629649630682484
grandma,54,0.2962962962962963,0.7592592592592593,0.19137425132179783,0.4282757290115303
grandpa,45,0.7111111111111111,0.9111111111111111,0.5663145942523844,0.8226991751715074
grass,53,0.5283018867924528,0.8301886792452831,0.3966008127870629,0.6561775652180384
green,49,0.673469387755102,0.8571428571428571,0.5337920531457014,0.7879250299818812
gum,54,0.7407407407407407,0.9259259259259259,0.6106910949571832,0.8388134737397926
hair,55,0.5272727272727272,0.6,0.380762598469722,0.6362322215099672
happy,59,0.7288135593220338,0.8983050847457628,0.6040223703245484,0.8256302906208195
hat,50,0.78,0.86,0.6475845041874634,0.8724608402978559
hate,52,0.5961538461538461,0.8269230769230769,0.4606757548486152,0.7184026612814113
have,45,0.5333333333333333,0.8,0.3907745474012537,0.670648679349887
haveto,49,0.32653061224489793,0.673469387755102,0.19515491268006566,0.44527893558910636
head,57,0.6666666666666666,0.9298245614035088,0.5372251158005144,0.7750619392484925
hear,70,0.4,0.8571428571428571,0.2933425772556162,0.5170620352264372
helicopter,54,0.2777777777777778,0.7407407407407407,0.1761682765302237,0.40890442928795256
hello,58,0.4827586206896552,0.8793103448275862,0.3592818542405501,0.6083773821659054
hen,49,0.4489795918367347,0.8775510204081632,0.31852841068686644,0.5868489178050209
hesheit,42,0.47619047619047616,0.8571428571428571,0.3335960123070547,0.6227753586865502
hide,52,0.5384615384615384,0.8846153846153846,0.4050361132695787,0.6665952531824317
high,49,0.8775510204081632,0.9591836734693877,0.7575560270624347,0.9426517420975983
home,58,0.9137931034482759,0.9655172413793104,0.8135637093712647,0.962614616873809
horse,53,0.8679245283018868,0.9622641509433962,0.7515974469109508,0.9345214671553674
hot,53,0.5660377358490566,0.8679245283018868,0.4326535142760728,0.6904960344024968
hungry,53,0.7547169811320755,0.7924528301886793,0.6243344231264808,0.8506709789194319
icecream,55,0.7818181818181819,0.8545454545454545,0.6562996597815998,0.8705397595887698
if,47,0.7021276595744681,0.9361702127659575,0.5602232608095393,0.8134874949539516
into,47,0.2765957446808511,0.5531914893617021,0.16936563369682642,0.41758563624878886
jacket,49,0.4897959183673469,0.673469387755102,0.3557511031030578,0.6253243625953194
jeans,49,0.8163265306122449,0.9387755102040817,0.6864239739710013,0.9002365893792968
jump,57,0.3157894736842105,0.8421052631578947,0.21004287638825245,0.4447977469786344
kiss,51,0.39215686274509803,0.7450980392156863,0.27027340981759806,0.5291484101605165
kitty,48,0.7708333333333334,0.9791666666666666,0.6346073590999655,0.8669217373308877
lamp,41,0.2926829268292683,0.5365853658536586,0.17609187626113423,0.44479467722997157
later,56,0.8035714285714286,0.9642857142857143,0.681553923735416,0.8866140432567635
like,51,0.6078431372549019,0.7450980392156863,0.4516533720637157,0.7124560479541906
lion,60,0.9166666666666666,0.95,0.8193105798166558,0.9638795433982692
lips,56,0.44642857142857145,0.7142857142857143,0.3238672125478337,0.5758678521006054
listen,75,0.18666666666666668,0.8666666666666667,0.11458109606529085,0.2892858452239342
look,71,0.28169014084507044,0.7887323943661971,0.19037090703170384,0.3954201706880652
loud,57,0.3333333333333333,0.3508771929824561,0.2249380607515073,0.4627748841994856
mad,55,0.509090909090909,0.7454545454545455,0.36376777849003283,0.619237401530278
make,58,0.27586206896551724,0.7068965517241379,0.17752352138912525,0.40204655189479327
man,56,0.6964285714285714,0.9464285714285714,0.5666413471427517,0.8009967491463056
many,52,0.7115384615384616,0.9423076923076923,0.5772721196331574,0.8167003958529009
milk,53,0.660377358490566,0.8867924528301887,0.5259478663754829,0.7731296089867581
minemy,57,0.7017543859649122,0.9649122807017544,0.5733571989653998,0.8046744992518191
mitten,48,0.625,0.7708333333333334,0.4836276351921527,0.747847332391318
mom,57,0.43859649122807015,0.7543859649122807,0.317726968997944,0.5672199054576847
moon,43,0.8837209302325582,0.9302325581395349,0.7552083818991787,0.9492957226019584
morning,57,0.6666666666666666,0.9473684210526315,0.5372251158005144,0.7750619392484925
mouse,59,0.6610169491525424,0.8813559322033898,0.5337247056692836,0.7686234631441234
mouth,57,0.2631578947368421,0.6491228070175439,0.16645786597973072,0.3897657926348382
nap,48,0.6041666666666666,0.875,0.4631040849254725,0.7297917213940862
napkin,57,0.5789473684210527,0.7017543859649122,0.44980141395599427,0.6981240331724827
night,51,0.27450980392156865,0.5098039215686274,0.17114275234644882,0.4094665076077909
no,52,0.75,0.8653846153846154,0.6179354205740265,0.8476684613640423
noisy,53,0.6981132075471698,0.7924528301886793,0.5646316733114988,0.8048169727242108
nose,53,0.4528301886792453,0.7547169811320755,0.3265757915292224,0.5854602451289419
not,55,0.38181818181818183,0.7818181818181819,0.265159542588938,0.5139077976751008
now,52,0.8653846153846154,0.9230769230769231,0.747266798348062,0.9332311829460386
nuts,57,0.3508771929824561,0.7719298245614035,0.2400042200916009,0.480581046443498
old,59,0.4067796610169492,0.711864406779661,0.29089033587192775,0.5340659874466261
on,49,0.2857142857142857,0.5918367346938775,0.178495944588126,0.42408883507780093
open,54,0.3888888888888889,0.6666666666666666,0.270419338291165,0.5221170146179233
orange,54,0.6481481481481481,0.7962962962962963,0.5148483072023632,0.7617698889188528
outside,53,0.6792452830188679,0.8867924528301887,0.545185201490326,0.7890778592086491
owie,55,0.6,0.8363636363636363,0.46812799210121386,0.7188150276753689
owl,50,0.68,0.8,0.5418970269185592,0.7924178373934316
pajamas,52,0.75,0.9038461538461539,0.6179354205740265,0.8476684613640423
pen,51,0.6274509803921569,0.9215686274509803,0.4902521346885088,0.7467948053373558
pencil,57,0.45614035087719296,0.8947368421052632,0.3337260558309283,0.5840931402088065
penny,52,0.23076923076923078,0.75,0.13724260925492748,0.3613378255809984
person,49,0.3469387755102041,0.5714285714285714,0.22924392834538948,0.48688805713027256
pig,55,0.5636363636363636,0.8363636363636363,0.41522690241861226,0.6697471974798342
pizza,57,0.5263157894736842,0.7719298245614035,0.3991801621874118,0.6501283201887471
please,56,0.8214285714285714,0.8928571428571429,0.7015881796334894,0.900001432475877
police,51,0.6666666666666666,0.9019607843137255,0.529683778569708,0.7803006814641148
pool,43,0.4883720930232558,0.813953488372093,0.3461744754671859,0.632476915305507
potty,44,0.9090909090909091,0.9318181818181818,0.7884076083340138,0.9640778067726837
pretend,56,0.6071428571428571,0.6964285714285714,0.4763340280042271,0.7241958426988949
pretty,60,0.8,0.9333333333333333,0.6821819419437211,0.8817149467710251
puppy,43,0.813953488372093,0.9534883720930233,0.6738299634272562,0.9025824857100377
puzzle,46,0.08695652173913043,0.32608695652173914,0.03433586789472588,0.2032466407411883
quiet,48,0.5833333333333334,0.8125,0.4428133228397628,0.7115033222158844
radio,58,0.9827586206896551,1.0,0.9085914190653199,0.9969499615539326
rain,51,0.7254901960784313,0.9215686274509803,0.5905334923922092,0.8288572476535512
read,54,0.5370370370370371,0.7777777777777778,0.40605356021011496,0.6631009888201891
red,51,0.45098039215686275,0.6274509803921569,0.3226751854937402,0.5861529144963119
refrigerator,53,0.5660377358490566,0.7358490566037735,0.4326535142760728,0.6904960344024968
ride,51,0.5882352941176471,0.803921568627451,0.4516533720637157,0.7124560479541906
room,63,0.38095238095238093,0.6984126984126984,0.2711746846567971,0.5044136961976913
sad,54,0.6111111111111112,0.8148148148148148,0.47788298538207685,0.7295806617088351
same,49,0.7551020408163265,0.9183673469387755,0.6191368101239605,0.8539765474166023
say,54,0.12962962962962962,0.5185185185185185,0.06423720747326257,0.2442173022236977
scissors,49,0.40816326530612246,0.7959183673469388,0.28215238520386865,0.5475268060815286
see,57,0.631578947368421,0.7894736842105263,0.501777982224952,0.7447644296558429
shhh,59,0.6779661016949152,0.8813559322033898,0.5510500442652536,0.7831242475811436
