row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
0,cloud,cloud,rain,balloon,hot,alligator,1,0.7575,0.7575
1,puzzle,puzzle,hide,girl,any,can,1,0.4071,0.4071
2,not,not,nuts,jacket,hide,old,1,0.9590,0.9590
3,quiet,bye,mitten,all,finish,brown,21,0.3025,0.0047
4,empty,empty,helicopter,taste,why,finger,1,0.9164,0.9164
5,another,shoe,yes,jeans,zipper,can,7,0.8359,0.0089
6,black,black,because,smile,dry,first,1,0.9974,0.9974
7,TV,TV,look,pizza,ride,jump,1,1.0000,1.0000
8,sleep,sun,sleep,pretty,nap,shower,2,0.5042,0.2164
9,scissors,shhh,go,wet,hate,person,135,0.4582,0.0000
10,green,green,toothbrush,pencil,mouth,pen,1,0.9990,0.9990
11,bug,bug,hen,hear,listen,underwear,1,0.9756,0.9756
12,sad,sad,face,wait,sun,look,1,0.9644,0.9644
13,penny,penny,go,eye,for,think,1,0.8927,0.8927
14,stay,same,stay,puzzle,all,cut,2,0.4909,0.2561
15,awake,wake,awake,moon,horse,later,2,0.5090,0.3403
16,where,where,closet,ear,penny,loud,1,0.8876,0.8876
17,old,feet,can,potty,gift,yes,43,0.1631,0.0013
18,down,down,feet,zipper,weus,frenchfries,1,0.8452,0.8452
19,apple,cry,dry,apple,red,dryer,3,0.3327,0.1453
20,animal,animal,have,bath,beside,haveto,1,0.9742,0.9742
21,say,mouth,nose,tongue,lips,penny,21,0.5214,0.0010
22,finish,finish,snow,mitten,finger,tree,1,0.9918,0.9918
23,happy,please,minemy,happy,hungry,zebra,3,0.7566,0.0202
24,stuck,pizza,TV,mitten,hen,car,151,0.3750,0.0000
25,sticky,why,sticky,kitty,cat,lamp,2,0.8979,0.0821
26,owie,owie,kitty,smile,pretty,cheek,1,0.4415,0.4415
27,boat,boat,there,cereal,pizza,give,1,0.9435,0.9435
28,sleepy,home,kiss,close,head,owl,21,0.2133,0.0034
29,down,zipper,weus,feet,dance,find,6,0.9965,0.0003
30,zebra,closet,all,mitten,pool,pizza,84,0.4782,0.0000
31,drop,drop,down,time,dance,read,1,0.7026,0.7026
32,aunt,tomorrow,apple,aunt,not,give,3,0.2195,0.1258
33,drop,frog,drop,gum,orange,snack,2,0.6100,0.0625
