row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
0,cloud,cloud,rain,balloon,hot,alligator,1,0.7298,0.7298
1,puzzle,puzzle,hide,girl,any,can,1,0.4205,0.4205
2,not,not,nuts,jacket,hide,old,1,0.9570,0.9570
3,quiet,bye,mitten,all,brown,finish,20,0.3499,0.0048
4,empty,empty,helicopter,taste,why,finger,1,0.8978,0.8978
5,another,shoe,yes,zipper,can,jeans,7,0.8360,0.0095
6,black,black,because,smile,dry,first,1,0.9977,0.9977
7,TV,TV,look,ride,pizza,read,1,1.0000,1.0000
8,sleep,sun,sleep,pretty,shower,nap,2,0.5806,0.1602
9,scissors,shhh,go,person,zebra,wet,135,0.4848,0.0000
10,green,green,toothbrush,pencil,mouth,pen,1,0.9990,0.9990
11,bug,bug,hen,hear,listen,underwear,1,0.9765,0.9765
12,sad,sad,face,wait,sun,look,1,0.9566,0.9566
13,penny,penny,go,eye,for,think,1,0.8669,0.8669
14,stay,same,stay,puzzle,all,cut,2,0.4208,0.2498
15,awake,wake,awake,moon,later,horse,2,0.4821,0.3204
16,where,where,closet,penny,ear,loud,1,0.9030,0.9030
17,old,feet,can,gift,potty,yes,50,0.1496,0.0009
18,down,down,feet,zipper,weus,frenchfries,1,0.8778,0.8778
19,apple,cry,dry,apple,red,dryer,3,0.3211,0.1708
20,animal,animal,have,bath,haveto,beside,1,0.9765,0.9765
21,say,mouth,nose,tongue,lips,like,20,0.5534,0.0010
22,finish,finish,snow,mitten,finger,tree,1,0.9937,0.9937
23,happy,please,minemy,hungry,happy,zebra,4,0.7747,0.0193
24,stuck,pizza,TV,mitten,hen,car,155,0.3340,0.0000
25,sticky,why,sticky,kitty,cat,lamp,2,0.8960,0.0830
26,owie,owie,kitty,smile,pretty,cheek,1,0.4117,0.4117
27,boat,boat,there,cereal,pizza,give,1,0.9416,0.9416
28,sleepy,home,head,close,kiss,food,21,0.1907,0.0052
29,down,zipper,weus,feet,dance,down,5,0.9967,0.0004
30,zebra,closet,all,mitten,open,pizza,89,0.4510,0.0000
31,drop,drop,down,time,read,dance,1,0.7005,0.7005
32,aunt,apple,tomorrow,aunt,not,give,3,0.2354,0.1082
33,drop,frog,gum,orange,drop,snack,4,0.6081,0.0462
34,TV,TV,look,read,jump,ride,1,1.0000,1.0000
35,not,not,nuts,yourself,girl,hide,1,0.5183,0.5183
36,boat,boat,there,fish,room,every,1,0.7358,0.7358
37,bug,bug,hear,listen,hen,pizza,1,0.9999,0.9999
38,go,wet,go,see,look,sad,2,0.4546,0.3008
39,drawer,many,fast,car,milk,drawer,5,0.5466,0.0300
40,face,ear,face,cry,penny,cat,2,0.3319,0.2567
41,gum,scissors,gum,cut,see,stuck,2,0.5461,0.3556
42,can,shoe,can,yes,down,drop,2,0.5591,0.3271
43,now,yellow,if,toy,pajamas,now,5,0.9191,0.0020
44,all,all,clean,pool,chocolate,gift,1,0.8280,0.8280
45,underwear,food,underwear,snack,milk,lamp,2,0.7149,0.1932
46,any,any,another,hide,child,same,1,0.7538,0.7538
47,first,up,first,penny,for,black,2,0.7643,0.1068
48,loud,awake,wake,moon,listen,there,20,0.3167,0.0000
49,table,table,on,clean,backyard,minemy,1,0.9803,0.9803
50,aunt,aunt,icecream,potty,tomorrow,loud,1,0.9983,0.9983
51,head,head,why,before,hat,smile,1,0.9995,0.9995
52,grandpa,grandpa,dad,man,grandma,pretend,1,0.9983,0.9983
53,finish,finish,snow,finger,hot,wait,1,0.9968,0.9968
54,give,give,flower,boat,grass,food,1,0.6795,0.6795
55,morning,outside,go,morning,open,blue,3,0.5902,0.0929
56,snack,all,mitten,jeans,hen,TV,9,0.5485,0.0015
57,frenchfries,pool,child,clean,empty,bye,31,0.8985,0.0001
58,hot,hot,chocolate,pen,blow,pencil,1,0.9996,0.9996
59,hesheit,face,nose,hesheit,for,lips,3,0.8670,0.0206
60,sun,shower,sun,man,cloud,cowboy,2,0.6977,0.1318
61,ride,time,ride,dance,stairs,dry,2,0.4313,0.3891
62,yesterday,not,nuts,aunt,yes,icecream,7,0.5412,0.0072
63,better,better,grass,mitten,napkin,morning,1,0.3884,0.3884
64,pool,pool,awake,wake,duck,pen,1,0.7132,0.7132
65,carrot,toothbrush,carrot,radio,chin,owie,2,0.9647,0.0292
66,food,home,kiss,food,flower,head,3,0.4983,0.0396
67,owie,owie,dog,puppy,green,mouth,1,0.9987,0.9987
68,carrot,carrot,icecream,nuts,snack,orange,1,0.9691,0.9691
69,refrigerator,refrigerator,uncle,water,pizza,red,1,0.8957,0.8957
70,mom,mom,farm,grandma,yucky,dad,1,0.9929,0.9929
71,dog,sun,owl,owie,hello,gift,6,0.2715,0.0357
72,scissors,scissors,fall,cut,puzzle,high,1,0.9892,0.9892
73,yourself,yourself,tomorrow,every,another,any,1,0.9965,0.9965
74,where,where,later,dog,gift,ear,1,0.8217,0.8217
75,apple,apple,potty,gift,pencil,yes,1,0.9847,0.9847
76,cereal,grass,there,boat,cereal,giraffe,4,0.6953,0.0448
77,puppy,puppy,kitty,better,fall,cereal,1,0.4861,0.4861
78,girl,girl,any,every,cheek,hide,1,0.9937,0.9937
79,story,story,yucky,touch,snow,dirty,1,0.9767,0.9767
80,same,same,like,yucky,jeans,yesterday,1,0.9996,0.9996
81,fall,fall,dance,cut,puzzle,high,1,0.9182,0.9182
82,bee,hello,fireman,elephant,closet,bee,5,0.9743,0.0001
83,dry,dry,dryer,cereal,because,garbage,1,0.9602,0.9602
84,icecream,icecream,aunt,refrigerator,yes,closet,1,0.9983,0.9983
