row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
0,vacuum,vacuum,make,hide,yourself,zipper,1,0.4895,0.4895
1,cheek,cheek,ear,lips,eye,hear,1,0.9922,0.9922
2,store,store,lamp,drop,dance,down,1,0.9689,0.9689
3,drawer,drawer,hide,car,owie,vacuum,1,0.1863,0.1863
4,giraffe,giraffe,grass,mad,sleepy,fireman,1,0.7421,0.7421
5,say,chin,tongue,say,tooth,glasswindow,3,0.3387,0.1986
6,that,that,drawer,yucky,stay,jeans,1,0.6097,0.6097
7,jump,ride,stairs,chair,garbage,jump,5,0.7970,0.0154
8,yellow,yellow,callonphone,if,toy,now,1,0.9999,0.9999
9,fish,flag,glasswindow,there,give,book,22,0.9870,0.0000
10,cowboy,cowboy,donkey,cow,store,owl,1,0.7978,0.7978
11,gift,tomorrow,later,gift,give,wake,3,0.9308,0.0118
12,who,cheek,toy,apple,who,time,4,0.1139,0.0384
13,snow,snow,cowboy,sun,fireman,tree,1,0.3941,0.3941
14,brown,brown,quiet,bed,drink,will,1,0.7958,0.7958
15,flag,flag,tree,giraffe,mitten,grandpa,1,0.9581,0.9581
16,tooth,nose,tooth,tongue,lips,eye,2,0.4844,0.3745
17,thankyou,thankyou,bedroom,napkin,all,bad,1,0.9912,0.9912
18,flag,flag,grandpa,dad,hair,person,1,0.2661,0.2661
19,nuts,nuts,not,orange,hide,girl,1,0.5335,0.5335
20,clean,clean,pool,child,pig,table,1,0.4887,0.4887
21,owl,owl,donkey,cowboy,store,boy,1,0.7941,0.7941
22,fine,fine,talk,after,quiet,brown,1,0.9379,0.9379
23,down,down,feet,stairs,black,store,1,0.9714,0.9714
24,jacket,not,hungry,jacket,pig,tomorrow,3,0.6274,0.0836
25,radio,radio,home,lion,ear,head,1,0.8972,0.8972
26,farm,farm,beside,flag,cat,kitty,1,0.4986,0.4986
27,any,another,any,jacket,stay,mitten,2,0.9279,0.0130
28,fish,fish,after,boat,will,bedroom,1,0.9332,0.9332
29,bed,bed,nap,bedroom,tree,beside,1,0.9780,0.9780
30,lion,lion,hear,horse,stairs,because,1,0.9939,0.9939
31,bath,bath,jacket,animal,haveto,have,1,0.9349,0.9349
32,frenchfries,bye,snow,close,rain,chocolate,16,0.2698,0.0063
33,before,before,room,close,fish,kitty,1,0.5991,0.5991
34,feet,feet,find,frenchfries,loud,bee,1,0.9981,0.9981
35,water,water,look,pretty,uncle,sad,1,0.9965,0.9965
36,loud,noisy,shirt,bad,hot,outside,9,0.8566,0.0016
37,hear,ear,think,hear,penny,eye,3,0.3348,0.1558
38,see,see,look,fall,penny,scissors,1,0.9864,0.9864
39,donkey,donkey,horse,cowboy,listen,cow,1,0.9944,0.9944
40,eye,eye,nose,lips,cheek,tooth,1,0.8619,0.8619
41,police,police,mouse,bird,doll,who,1,0.5694,0.5694
42,talk,fine,talk,water,mom,grandma,2,0.7139,0.2619
43,like,rain,bye,chocolate,alligator,car,182,0.4484,0.0000
44,up,up,brother,moon,penny,sun,1,0.9997,0.9997
45,better,better,another,every,any,because,1,0.9868,0.9868
46,stairs,stairs,horse,lion,hen,zebra,1,0.6443,0.6443
47,callonphone,callonphone,yellow,now,every,backyard,1,0.8357,0.8357
48,listen,bed,nap,hair,lion,radio,7,0.6141,0.0104
49,animal,animal,have,jeans,bath,zebra,1,0.3840,0.3840
50,beside,beside,bed,blue,jacket,refrigerator,1,0.8339,0.8339
51,shoe,shoe,yes,can,carrot,jeans,1,0.9201,0.9201
52,callonphone,callonphone,yellow,now,noisy,quiet,1,1.0000,1.0000
53,sun,drop,rain,owl,on,stairs,36,0.5703,0.0001
54,later,later,dog,gift,give,hesheit,1,0.7953,0.7953
55,morning,before,tree,why,morning,nap,4,0.4065,0.0410
56,airplane,airplane,yucky,touch,loud,empty,1,0.9999,0.9999
57,book,book,boat,there,bedroom,open,1,0.9544,0.9544
58,there,morning,there,tree,bedroom,mitten,2,0.7170,0.1024
59,up,up,listen,person,brother,uncle,1,0.6410,0.6410
60,tomorrow,tomorrow,yourself,every,not,girl,1,0.8986,0.8986
61,brother,brother,first,penny,think,man,1,0.9999,0.9999
62,lion,lion,because,hair,stairs,hen,1,0.9966,0.9966
63,person,person,flag,beside,there,open,1,0.8730,0.8730
64,dry,shoe,old,vacuum,can,not,161,0.1483,0.0005
65,pool,pool,all,pig,clean,police,1,0.8601,0.8601
66,farm,farm,grandma,person,cat,bug,1,0.9886,0.9886
67,why,head,why,tree,outside,think,2,0.9071,0.0909
68,person,TV,closet,go,pencil,no,40,0.4793,0.0009
69,wait,taste,grass,mitten,hot,night,6,0.2980,0.0320
70,balloon,balloon,blow,dryer,farm,hate,1,0.9930,0.9930
71,hate,blow,balloon,hate,yucky,man,3,0.8141,0.0510
72,bye,bye,loud,go,yucky,night,1,0.7414,0.7414
73,moon,moon,penny,loud,airplane,go,1,1.0000,1.0000
74,callonphone,callonphone,yellow,if,now,pajamas,1,0.9993,0.9993
75,mouth,lips,mouth,eye,cheek,tooth,2,0.3796,0.2385
76,cute,bath,napkin,cute,cry,thirsty,3,0.3205,0.1801
77,now,now,why,yellow,callonphone,if,1,0.9451,0.9451
78,head,head,home,store,smile,kiss,1,0.9352,0.9352
79,every,every,yourself,another,any,milk,1,0.7703,0.7703
80,pencil,pencil,pen,toy,dryer,potty,1,0.7248,0.7248
81,have,have,animal,haveto,jacket,beside,1,0.7641,0.7641
82,person,beside,bed,tree,open,blue,9,0.6815,0.0017
83,there,boat,there,grass,book,drawer,2,0.6917,0.2906
84,listen,ear,hear,cheek,smile,dry,7,0.8815,0.0037
85,where,up,where,closet,later,person,2,0.5184,0.0834
86,airplane,airplane,touch,yucky,yesterday,sticky,1,1.0000,1.0000
87,fish,story,cereal,close,after,elephant,27,0.2489,0.0067
88,snack,apple,smile,backyard,ear,callonphone,12,0.7757,0.0034
89,blow,blow,chocolate,elephant,balloon,hot,1,0.9999,0.9999
90,toothbrush,toothbrush,black,weus,smile,noisy,1,0.9996,0.9996
91,green,for,because,green,toy,black,3,0.5482,0.0992
92,cry,hear,ear,smile,cheek,cry,5,0.8166,0.0046
93,tomorrow,tomorrow,another,callonphone,aunt,backyard,1,0.9979,0.9979
94,farm,cat,outside,kitty,mad,grass,10,0.3807,0.0031
95,ear,ear,hear,cat,think,listen,1,0.9061,0.9061
96,bug,bug,pool,black,fall,puzzle,1,0.9977,0.9977
97,night,night,store,into,down,cow,1,0.5241,0.5241
98,lion,lion,shower,tiger,high,hat,1,0.9974,0.9974
99,chocolate,chocolate,bye,story,police,clean,1,0.8863,0.8863
100,because,because,better,why,black,smile,1,0.5109,0.5109
101,callonphone,callonphone,now,yellow,if,balloon,1,0.9999,0.9999
102,fall,stairs,no,jump,into,read,29,0.4828,0.0006
103,brother,brother,sick,face,think,up,1,0.9995,0.9995
104,chocolate,chocolate,police,car,listen,hear,1,0.9990,0.9990
105,zipper,zipper,jacket,weus,bath,animal,1,0.9302,0.9302
106,fish,flag,fish,after,bedroom,glasswindow,2,0.6183,0.2165
107,dance,dance,ride,fall,chair,read,1,0.5963,0.5963
108,home,home,kiss,radio,flower,head,1,0.8889,0.8889
109,water,water,hate,fine,underwear,zipper,1,0.6317,0.6317
110,yes,down,loud,toy,yes,green,4,0.5159,0.0581
111,why,sick,why,hair,think,giraffe,2,0.9572,0.0428
112,drink,old,quiet,orange,balloon,talk,6,0.9738,0.0003
113,red,cry,red,thirsty,sleepy,underwear,2,0.5778,0.1059
114,flag,flag,book,boat,bedroom,will,1,0.4859,0.4859
115,pretend,pretend,hello,grandpa,elephant,tree,1,0.9996,0.9996
116,tomorrow,tomorrow,yourself,every,callonphone,not,1,0.6658,0.6658
117,cry,cry,underwear,red,sleepy,nose,1,0.8746,0.8746
118,smile,nose,for,penny,think,black,27,0.8150,0.0000
119,shoe,shoe,yes,pen,carrot,cut,1,0.9918,0.9918
120,if,if,yellow,cow,up,child,1,0.7938,0.7938
121,down,time,zipper,feet,toothbrush,down,5,0.3202,0.0927
122,bug,bug,hen,puzzle,clown,mouse,1,0.9935,0.9935
123,white,white,give,nap,story,store,1,0.1882,0.1882
124,snow,snow,man,cloud,sun,fireman,1,0.7377,0.7377
125,dog,dog,first,puppy,puzzle,gift,1,0.2527,0.2527
126,cowboy,cowboy,cow,fireman,elephant,drink,1,0.9992,0.9992
127,pretend,pretend,hello,grandpa,will,man,1,0.9940,0.9940
128,tooth,tooth,tongue,glasswindow,nose,pen,1,0.9374,0.9374
129,pajamas,pajamas,hungry,sad,snack,nap,1,0.9889,0.9889
130,tomorrow,tomorrow,yourself,every,callonphone,not,1,0.9812,0.9812
131,all,flag,glasswindow,there,after,boat,49,0.7146,0.0000
132,loud,ear,gum,hate,radio,hear,41,0.2694,0.0032
133,arm,arm,bed,all,cheek,better,1,0.8004,0.8004
134,grandma,grandma,boat,arm,fine,kitty,1,0.6895,0.6895
135,hen,fall,cut,hen,scissors,pool,3,0.8653,0.0465
136,mitten,morning,sick,sad,tree,mitten,5,0.9421,0.0065
137,close,alligator,mom,elephant,fireman,arm,63,0.4267,0.0000
138,down,toy,potty,haveto,down,pen,4,0.3891,0.0933
139,puzzle,chair,look,pen,cut,ride,7,0.3517,0.0278
140,cute,stuck,napkin,gum,snack,cute,5,0.1753,0.0973
141,weus,weus,cereal,police,arm,thirsty,1,0.9784,0.9784
142,minemy,please,minemy,table,fish,quiet,2,0.2400,0.1565
143,dog,dog,kitty,puppy,first,snack,1,0.4995,0.4995
144,toy,toy,dry,weus,refrigerator,chin,1,0.6280,0.6280
145,lamp,shhh,mouse,quiet,balloon,cheek,6,0.8071,0.0081
146,duck,goose,duck,elephant,pig,boy,2,0.6446,0.3209
147,not,yourself,tomorrow,another,every,hide,8,0.6399,0.0105
148,cut,puppy,see,scissors,dog,hesheit,6,0.6973,0.0136
