row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
0,cloud,cloud,balloon,hot,radio,rain,1,0.5056,0.5056
1,puzzle,puzzle,hide,any,nuts,not,1,0.6591,0.6591
2,not,not,nuts,jacket,aunt,old,1,0.9446,0.9446
3,quiet,all,bye,open,after,brown,6,0.6554,0.0138
4,empty,empty,flag,after,finish,taste,1,0.5206,0.5206
5,another,shoe,vacuum,feet,any,jeans,9,0.5625,0.0305
6,black,black,because,dry,smile,dryer,1,0.9878,0.9878
7,TV,TV,look,pizza,read,jump,1,0.9998,0.9998
8,sleep,sun,pretty,shower,hat,sleep,5,0.8554,0.0070
9,scissors,go,hate,find,later,hesheit,40,0.9391,0.0000
10,green,green,toothbrush,pencil,pen,owie,1,0.9898,0.9898
11,bug,bug,hen,hear,listen,horse,1,0.9707,0.9707
12,sad,sad,face,taste,look,mad,1,0.9957,0.9957
13,penny,penny,for,think,eye,black,1,0.8018,0.8018
14,stay,pool,cut,puzzle,stay,blow,4,0.3333,0.0656
15,awake,moon,wake,awake,later,horse,3,0.4176,0.1353
16,where,where,penny,loud,ear,up,1,0.8406,0.8406
17,old,can,feet,gift,yes,later,85,0.5528,0.0000
18,down,zipper,weus,feet,down,frenchfries,4,0.5878,0.0325
19,apple,apple,dry,cry,red,smile,1,0.5665,0.5665
20,animal,animal,have,bath,thirsty,beside,1,0.6955,0.6955
21,say,arm,thirsty,up,penny,first,14,0.6043,0.0010
22,finish,finish,finger,snow,hot,tree,1,0.9996,0.9996
23,happy,minemy,please,like,zebra,hungry,8,0.3101,0.0170
24,stuck,TV,mitten,no,pizza,hen,192,0.5050,0.0000
25,sticky,sticky,why,cat,kitty,snack,1,0.3997,0.3997
26,owie,kitty,owie,green,smile,pretty,2,0.4803,0.2243
27,boat,there,boat,before,pizza,close,2,0.8477,0.0842
28,sleepy,head,smile,think,glasswindow,flag,34,0.3634,0.0009
29,down,zipper,dance,weus,feet,fall,7,0.9159,0.0001
30,zebra,balloon,loud,lamp,feet,jeans,80,0.1009,0.0002
31,drop,drop,time,dance,stairs,ride,1,0.7565,0.7565
32,aunt,not,icecream,aunt,nuts,tomorrow,3,0.2083,0.1333
33,drop,dryer,frog,dry,gum,apple,8,0.2351,0.0184
34,TV,TV,look,read,jump,pizza,1,1.0000,1.0000
35,not,not,nuts,yourself,girl,tomorrow,1,0.5205,0.5205
36,boat,boat,room,puppy,there,flag,1,0.4288,0.4288
37,bug,bug,hear,hen,listen,horse,1,1.0000,1.0000
38,go,see,puppy,wet,every,many,6,0.4986,0.0430
39,drawer,car,many,fast,milk,drawer,5,0.3873,0.0632
40,face,cry,ear,face,eye,penny,3,0.6026,0.1392
41,gum,scissors,gum,cut,high,look,2,0.3967,0.3914
42,can,can,shoe,down,feet,yes,1,0.3608,0.3608
43,now,if,now,yellow,callonphone,pajamas,2,0.8490,0.0762
44,all,all,bye,hello,go,gift,1,0.9169,0.9169
45,underwear,food,underwear,mad,clown,snack,2,0.6888,0.1909
46,any,any,hide,clean,not,child,1,0.7257,0.7257
47,first,up,penny,first,black,face,3,0.7845,0.0849
48,loud,later,wake,awake,moon,there,22,0.2322,0.0000
49,table,table,on,dirty,clean,minemy,1,0.9406,0.9406
50,aunt,aunt,potty,icecream,mitten,pen,1,0.9969,0.9969
51,head,head,before,smile,home,why,1,0.9995,0.9995
52,grandpa,grandpa,man,dad,grandma,flag,1,0.9923,0.9923
53,finish,finish,finger,snow,hot,go,1,0.9993,0.9993
54,give,grass,wet,boat,food,there,8,0.2017,0.0272
55,morning,outside,go,blue,morning,open,4,0.5655,0.0597
56,snack,jeans,car,mitten,on,TV,136,0.6244,0.0000
57,frenchfries,pool,story,chocolate,bye,child,26,0.9893,0.0000
58,hot,hot,blow,chocolate,pool,pencil,1,0.9964,0.9964
59,hesheit,face,mouth,eye,lips,look,18,0.8511,0.0003
60,sun,shower,sun,hat,hair,cloud,2,0.9771,0.0085
61,ride,ride,stairs,dance,helicopter,fall,1,0.9601,0.9601
62,yesterday,aunt,nuts,not,tomorrow,yes,6,0.4334,0.0165
63,better,napkin,sleepy,better,all,morning,3,0.8178,0.0504
64,pool,awake,wake,pool,penny,for,3,0.6762,0.0569
65,carrot,toothbrush,carrot,owie,fall,apple,2,0.9780,0.0194
66,food,home,kiss,food,smile,head,3,0.5977,0.0642
67,owie,owie,green,smile,dog,pretty,1,0.9976,0.9976
68,carrot,carrot,icecream,snack,nuts,orange,1,0.9904,0.9904
69,refrigerator,refrigerator,uncle,pizza,hen,old,1,0.9707,0.9707
70,mom,mom,farm,grandma,man,hate,1,0.9110,0.9110
71,dog,store,sun,high,cowboy,lamp,13,0.2702,0.0124
72,scissors,scissors,high,fall,cut,snack,1,0.9538,0.9538
73,yourself,yourself,tomorrow,every,another,boat,1,0.9995,0.9995
74,where,where,gift,ear,pretend,moon,1,0.9884,0.9884
75,apple,apple,stairs,toy,feet,time,1,0.4294,0.4294
76,cereal,grass,boat,there,pizza,giraffe,6,0.5821,0.0260
77,puppy,kitty,better,puppy,tiger,pizza,3,0.4522,0.1821
78,girl,girl,any,yourself,every,cheek,1,0.9993,0.9993
79,story,empty,chocolate,story,yucky,say,3,0.4560,0.0778
80,same,same,pool,yesterday,bye,yucky,1,0.9783,0.9783
81,fall,fall,scissors,high,dance,cut,1,0.6754,0.6754
82,bee,elephant,hello,feet,bee,fireman,4,0.5197,0.0441
83,dry,dry,dryer,cereal,closet,garbage,1,0.9845,0.9845
84,icecream,icecream,backyard,mitten,aunt,refrigerator,1,0.9998,0.9998
85,cry,cry,eye,ear,cheek,nose,1,0.9832,0.9832
86,arm,hat,hair,garbage,lion,high,91,0.2870,0.0000
87,give,kiss,give,flower,close,food,2,0.3140,0.1885
88,glasswindow,flag,close,bedroom,before,pizza,14,0.4030,0.0004
89,grandma,outside,sad,story,bug,go,12,0.2608,0.0198
90,food,food,kiss,give,wolf,home,1,0.8787,0.8787
91,find,find,yucky,sticky,touch,why,1,0.4796,0.4796
92,zebra,pool,giraffe,table,story,fall,18,0.3509,0.0028
93,animal,animal,bath,have,thirsty,weus,1,0.7280,0.7280
94,dryer,dryer,dry,garbage,doll,gift,1,0.9973,0.9973
95,alligator,dog,puppy,later,all,pool,185,0.8786,0.0000
96,giraffe,giraffe,for,touch,airplane,think,1,0.3843,0.3843
97,food,food,home,kiss,head,nap,1,0.7475,0.7475
98,wake,awake,wake,yesterday,snack,listen,2,0.7448,0.2073
99,dance,dance,store,night,ride,down,1,0.5306,0.5306
100,say,mouth,eye,nose,tooth,tongue,8,0.2043,0.0297
101,dad,cloud,police,chocolate,lion,garbage,42,0.4825,0.0000
102,another,another,any,better,fast,drawer,1,0.9788,0.9788
103,please,loud,pen,chocolate,old,pool,139,0.1985,0.0000
104,haveto,store,pencil,green,pen,toy,10,0.4727,0.0059
105,head,head,home,kiss,smile,flower,1,0.9847,0.9847
106,cheek,cheek,lips,mouth,ear,face,1,0.9968,0.9968
107,chin,chin,say,thirsty,tongue,lips,1,0.5898,0.5898
108,shoe,shoe,frenchfries,feet,carrot,ride,1,0.4373,0.4373
109,wait,wait,finger,many,mitten,thankyou,1,0.9671,0.9671
110,story,story,outside,room,fish,wet,1,0.9977,0.9977
111,wolf,sun,pretty,sleep,wolf,go,4,0.3308,0.1563
112,please,please,happy,beside,minemy,cheek,1,0.7787,0.7787
113,stairs,jump,stairs,ride,chair,pizza,2,0.6979,0.2978
