row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
0,cloud,cloud,rain,balloon,bug,helicopter,1,0.8944,0.8944
1,puzzle,puzzle,hide,nuts,not,shoe,1,0.8487,0.8487
2,not,not,old,aunt,nuts,hide,1,0.9738,0.9738
3,quiet,talk,book,all,fireman,blue,25,0.1861,0.0040
4,empty,empty,taste,finger,helicopter,why,1,0.9273,0.9273
5,another,another,shoe,feet,vacuum,zipper,1,0.3688,0.3688
6,black,black,because,dry,smile,open,1,0.9972,0.9972
7,TV,TV,look,pencil,pizza,snack,1,0.9998,0.9998
8,sleep,sun,sleep,nap,shower,pretty,2,0.6473,0.2355
9,scissors,later,cheek,hate,loud,noisy,152,0.6567,0.0000
10,green,green,toothbrush,hesheit,carrot,pencil,1,0.9909,0.9909
11,bug,bug,hen,hear,listen,underwear,1,0.9577,0.9577
12,sad,sad,face,look,taste,blow,1,0.8973,0.8973
13,penny,penny,go,eye,think,for,1,0.8203,0.8203
14,stay,puzzle,can,cut,there,that,6,0.7773,0.0159
15,awake,moon,awake,wake,because,up,2,0.7888,0.1164
16,where,where,ear,penny,up,uncle,1,0.8740,0.8740
17,old,finger,feet,potty,ride,pizza,89,0.1406,0.0007
18,down,down,feet,zipper,time,can,1,0.5113,0.5113
19,apple,dry,apple,dryer,chin,thirsty,2,0.6613,0.1443
20,animal,animal,have,bath,jacket,zipper,1,0.9105,0.9105
21,say,say,thirsty,red,look,penny,1,0.6222,0.6222
22,finish,finish,snow,finger,mitten,rain,1,0.6115,0.6115
23,happy,please,minemy,happy,like,zebra,3,0.7272,0.1108
24,stuck,mitten,TV,pizza,hen,all,217,0.4630,0.0000
25,sticky,why,lamp,snack,kitty,sticky,5,0.5880,0.0145
26,owie,owie,pretty,kitty,smile,napkin,1,0.4148,0.4148
27,boat,there,boat,fish,cereal,close,2,0.4806,0.4294
28,sleepy,cereal,elephant,boy,home,food,65,0.5526,0.0001
29,down,zipper,down,feet,weus,time,2,0.9619,0.0172
30,zebra,closet,mitten,pizza,lamp,all,35,0.8621,0.0000
31,drop,drop,down,yes,time,dance,1,0.5198,0.5198
32,aunt,not,aunt,tomorrow,nuts,frog,2,0.5688,0.2630
33,drop,frog,dryer,drop,dry,time,3,0.5410,0.0615
34,TV,TV,look,read,jump,water,1,1.0000,1.0000
35,not,not,nuts,hide,yourself,girl,1,0.9164,0.9164
36,boat,there,boat,cereal,fish,flag,2,0.2244,0.1588
37,bug,bug,hear,hen,listen,horse,1,0.9999,0.9999
38,go,wet,thankyou,see,boat,wait,25,0.2661,0.0024
39,drawer,many,fast,drawer,car,milk,3,0.8325,0.0277
40,face,ear,cry,face,kitty,cat,3,0.1845,0.1672
41,gum,gum,scissors,cut,look,bug,1,0.8641,0.8641
42,can,can,down,puzzle,yes,feet,1,0.6648,0.6648
43,now,yellow,if,callonphone,toy,now,5,0.9520,0.0007
44,all,all,clean,pool,give,every,1,0.9392,0.9392
45,underwear,food,mad,underwear,milk,snack,3,0.4417,0.1080
46,any,any,clean,another,all,book,1,0.6562,0.6562
47,first,up,first,penny,nose,later,2,0.6566,0.3203
48,loud,awake,wake,hesheit,later,moon,30,0.5037,0.0000
49,table,table,on,arm,minemy,clean,1,0.8372,0.8372
50,aunt,aunt,icecream,potty,mitten,can,1,0.9999,0.9999
51,head,head,before,why,smile,think,1,0.9999,0.9999
52,grandpa,grandpa,grandma,dad,man,flag,1,0.9929,0.9929
53,finish,finish,snow,finger,go,hello,1,0.7415,0.7415
54,give,cereal,give,food,flower,grass,2,0.4735,0.2495
55,morning,outside,open,morning,go,before,3,0.3374,0.1590
56,snack,mitten,jeans,all,TV,hen,8,0.5376,0.0005
57,frenchfries,pool,child,all,clean,story,26,0.8675,0.0002
58,hot,hot,pool,old,chocolate,blow,1,0.9997,0.9997
59,hesheit,face,hesheit,mouth,lips,eye,2,0.8394,0.0627
60,sun,sun,shower,man,cowboy,hat,1,0.5586,0.5586
61,ride,ride,time,jump,tongue,stairs,1,0.7323,0.7323
62,yesterday,not,nuts,aunt,icecream,can,31,0.6155,0.0003
